,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,UserLocation,Place,Datetime,TweetId,RetweetCount,FavoriteCount,followers,Text,tidy_tweet,Sentiment
0,0,0,0,"Berlin, Germany",,2020-07-22 05:14:42,1285805448432582662,0,0,657,"Which Country Will Triumph in the Post-Pandemic World?
Hint: It’s not the United States or China.....
#Germany #Berlin #Corona #Pandemic #business #travel #tour #theberlinexpert 

 https://t.co/ri50hpow6n",which countri will triumph post pandem world hint unit state china http hpow,0
1,1,1,1,Germany,,2020-07-21 06:50:59,1285467292139163648,0,1,2881,"@KWardAuthor Oh my, stop it! I won't be able to do actual work now... #dreamjob #lovesloths 

When corona's settled and we can all safely travel again, let's meet here for at least 2 weeks, ok? https://t.co/AuclD5vpNV",kwardauthor stop abl actual work when corona settl safe travel meet least week http aucld vpnv,1
2,2,2,2,Berlin / Germany,,2020-07-20 16:45:38,1285254549754740736,0,0,748,"@Still_theOnly1 yes, never enough time for oneself and not so long ago it wasn't possible to travel to other places because of Corona 🙄",still theonli never enough time oneself long possibl travel place corona,0
3,3,3,3,Germany ,,2020-07-18 01:50:54,1284304606630117377,0,2,409,i was so excited when @tobilou got his citizenship so he could travel to Germany but then corona took all my hopes away of seeing him 😭,excit tobil citizenship could travel germani corona took hope away see,1
4,4,4,4,Deutschland,,2020-07-17 11:20:36,1284085588153585671,0,1,2193,"@GerYeet first impression: korrekt er spielt wolf 
your nickname in my head: alex/riesenalex
closeness ratings [1-10]: 6
do I like you: normal
you are my: homie
to be honest: travel mal post corona
should you post this too: ye",geryeet first impress korrekt spielt wolf nicknam head alex riesenalex close rate like normal homi honest travel post corona post,0
5,5,5,5,berlin,,2020-07-17 06:46:38,1284016644029849600,0,6,7903,"corona: (exists)
my parents: ah yes, perfect time to travel",corona exist parent perfect time travel,0
6,6,6,6,Deutschland,,2020-07-16 20:50:10,1283866536575467525,0,1,52,@ulif (Before Corona) In big companies it was not allowed for the big bosses to take the same flight / car / etc.  to travel 😉  ...security reasons.,ulif befor corona compani allow boss take flight travel secur reason,0
7,7,7,7,"Hannover, Niedersachsen",,2020-07-16 10:17:58,1283707438772957185,2,5,3325,Vacation despite Corona? 🤔 Our 10-point plan ensures your dream holiday even in times of the corona virus. 😍✈️🌴☀️https://t.co/4ckL8nEJXJ #tuiblue #coronavirus #corona #covid19 #travel https://t.co/8tMfTk72bz,vacat despit corona point plan ensur dream holiday even time corona viru http nejxj http tmftk,0
8,8,8,8,"Wroclaw, Poland",,2020-07-15 21:07:01,1283508389130186759,0,0,4,@thealixlynx That’s definitely an interesting observation - will you plan to travel more after the whole corona situation calms down and the world will have it under control?,thealixlynx that definit interest observ plan travel whole corona situat calm world control,0
9,9,9,9,"Berlin, Germany",,2020-07-15 14:16:57,1283405195049947141,0,1,7093,"Germany: Corona crisis diverts touristsʹ travel routes. 

 In 2020, the total amount spent by Germans abroad is likely to decline by 10-20%. 

@SECTUR_mx 

https://t.co/ZaNjvPTFjK",germani corona crisi divert tourist travel rout total amount spent german abroad like declin sectur http zanjvptfjk,1
10,10,10,10,"Berlin, Deutschland",,2020-07-15 08:44:00,1283321404595802112,1,1,347,"#Biking? Hiking? #Bikepacking between #Bratislava and #Budapest! Sustainable #Travel #SocialDistancing during #Corona #SummerVibes #Travelling #Europe
https://t.co/KwdZ6lQUro",hike sustain ling http kwdz lquro,0
11,11,11,11,"Berlin, Germany",,2020-07-15 06:31:24,1283288035484995585,0,1,353,"The number of countries people can travel to Germany, the rest of the Schengen Zone and the European Union from is shrinking. And it might have to be decreased even more. #Bulgaria #Europe 
https://t.co/UqkqRDSJni",number countri peopl travel germani rest schengen zone european union shrink might decreas even http uqkqrdsjni,0
12,12,12,12,Hamburg,,2020-07-14 18:32:57,1283107231337263106,0,0,299,"Sources: https://t.co/U9yfMsSzAc and https://t.co/lehgvdkkT9,",sourc http yfmsszac http lehgvdkkt,0
13,13,13,13,"Copenhagen, Denmark",,2020-07-14 07:39:39,1282942822463819776,0,1,1087,"I have come down with a cold. I'm pretty sure it's just a cold. 🤧

My inner monologue: It's just a cold. I'm sure. Yup, just a sore throat and some sniffles. Not Corona. Just a cold. Yup. Oh God, I'm going to die aren't I? https://t.co/iY202wWHMs",come cold pretti sure cold inner monologu cold sure sore throat sniffl corona just cold go http wwhm,0
14,14,14,14,"Berlin, Deutschland",,2020-07-13 21:35:59,1282790905234194433,0,0,598,"Bummer. You won’t be going anywhere outside the US for summer vacation with your family, because the rest of the world basically put a travel ban on US citizens for how magnificently you handle this corona virus situation! https://t.co/mDBqZlsvW8",bummer go anywher outsid summer vacat famili rest world basic travel citizen magnific handl corona viru situat http mdbqzlsvw,1
15,15,15,15,Berlin,,2020-07-13 21:20:02,1282786889896996865,0,11,991,"Took a first mini-trip in corona times to the #Spreewald, a stunning region an hour from Berlin. Well worth it for anyone here who wants to travel, but not too far yet https://t.co/LHK0P2j84j",took first mini trip corona time stun region hour berlin well worth anyon want travel http,0
16,16,16,16,Germany,,2020-07-13 21:11:54,1282784843194142724,1,5,216,"@RATL2020 @thehill Just to paint a bigger picture. The same Trump,that blamed China wants tourists and business travels from America to travel around to globe and infect as many countries as possible and blames other countries for blocking these travelers.
The US is the biggest Corona Export Nation",ratl thehil just paint bigger pictur trump blame china want tourist busi travel america travel around globe infect mani countri possibl blame countri block travel biggest corona export nation,1
